employer,employer_rating,sector,industry,employer_founded,employer_revenue,location,min_salary,max_salary,rating_range,estimator_0,estimator_1,job_title_category_AI / ML Engineer,job_title_category_Data Analyst,job_title_category_Data Engineer,job_title_category_Data Scientist,job_title_category_Statistician,average_base_salary
1001,2.8,7,41,2011.0,4,253,170000.0,190000.0,1,0,1,1,0,0,0,0,180000.0
599,3.6,18,8,2008.0,5,24,84000.0,109000.0,2,1,0,0,1,0,0,0,95609.0
997,3.4,13,66,1986.0,0,269,50000.0,50000.0,2,0,1,1,0,0,0,0,50000.0
907,4.3,4,29,1836.0,9,203,97000.0,126000.0,3,1,0,0,0,0,1,0,110474.0
618,3.4,20,65,1959.0,0,100,86000.0,116000.0,2,1,0,0,0,0,1,0,100087.0
868,4.1,24,77,1986.0,0,31,134400.0,144000.0,3,0,1,0,0,0,1,0,139200.0
1123,4.2,10,45,2010.0,0,168,76000.0,109000.0,3,1,0,0,0,0,1,0,91384.0
196,3.1,7,41,1963.0,9,253,83000.0,175000.0,2,0,1,0,0,0,1,0,129008.0
285,3.7,14,28,1851.0,9,374,98000.0,136000.0,2,1,0,0,0,0,1,0,115611.0
1173,4.1,14,76,1955.0,9,211,76000.0,114000.0,3,1,0,0,0,0,1,0,92926.0
866,3.0,21,81,1990.0,8,407,70000.0,85000.0,1,0,1,0,0,0,1,0,77500.0
269,4.2,24,77,1986.0,0,13,86000.0,124000.0,3,1,0,0,0,0,1,0,103075.0
1044,3.6,18,8,1902.0,9,325,87000.0,115000.0,2,1,0,0,0,0,1,0,99815.0
550,4.7,10,68,2007.0,3,160,83000.0,119000.0,3,1,0,0,0,0,1,0,99086.0
204,3.2,24,77,1986.0,0,15,86400.0,96000.0,2,0,1,0,1,0,0,0,91200.0
1031,3.7,13,12,2002.0,3,16,65000.0,102000.0,2,1,0,0,0,0,1,0,81171.0
772,3.7,23,67,1979.0,6,288,66000.0,91000.0,2,1,0,0,0,0,1,0,77287.0
634,4.1,10,68,2016.0,0,55,180000.0,250000.0,3,0,1,0,0,0,1,0,215000.0
71,3.7,10,48,1994.0,9,253,136000.0,136000.0,2,0,1,0,0,0,1,0,136000.0
883,4.1,10,45,1969.0,8,156,90000.0,134000.0,3,1,0,0,0,0,1,0,109794.0
568,4.2,18,8,1887.0,9,157,95000.0,129000.0,3,1,0,0,0,0,1,0,111036.0
795,3.5,10,30,2010.0,3,122,90000.0,126000.0,2,1,0,0,0,0,1,0,106121.0
829,3.2,13,12,2014.0,3,395,85000.0,119000.0,2,1,0,0,1,0,0,0,100500.0
840,4.4,24,77,1986.0,1,288,94000.0,137000.0,3,1,0,1,0,0,0,0,113088.0
619,4.1,11,46,1966.0,7,94,107000.0,142000.0,3,1,0,0,0,0,1,0,123627.0
1042,4.1,15,61,1877.0,0,395,98000.0,136000.0,3,1,0,0,0,0,1,0,115373.0
711,4.2,10,48,1997.0,8,201,158000.0,221000.0,3,1,0,0,0,0,1,0,187007.0
239,3.7,11,47,1792.0,9,171,66000.0,108000.0,2,0,1,0,0,0,1,0,86750.0
995,5.0,18,8,2018.0,3,300,60000.0,130000.0,3,0,1,0,0,0,0,1,95000.0
255,3.5,5,32,2018.0,0,402,140000.0,180000.0,2,0,1,1,0,0,0,0,160000.0
1123,4.2,10,45,2010.0,0,168,76000.0,109000.0,3,1,0,0,0,0,1,0,91391.0
908,4.5,3,16,1923.0,4,177,76000.0,114000.0,3,1,0,0,0,0,1,0,93276.0
40,3.2,10,45,1972.0,6,332,150000.0,215000.0,2,0,1,1,0,0,0,0,182500.0
399,3.2,15,1,1986.0,1,41,100000.0,135000.0,2,0,1,0,0,0,1,0,117251.0
617,4.9,24,77,1986.0,0,313,120000.0,175000.0,3,0,1,1,0,0,0,0,147500.0
169,4.2,13,12,1914.0,8,33,106000.0,242000.0,3,0,1,1,0,0,0,0,174100.0
490,3.2,0,2,1888.0,0,406,77000.0,113000.0,2,1,0,1,0,0,0,0,93197.0
936,4.0,10,30,2012.0,7,336,214000.0,328000.0,2,0,1,0,0,0,1,0,270875.0
912,3.4,7,41,2008.0,3,21,71000.0,101000.0,2,1,0,0,0,0,1,0,84654.0
425,3.7,0,2,1955.0,0,299,106000.0,190000.0,2,0,1,1,0,0,0,0,147718.0
971,4.3,21,81,1986.0,6,328,130000.0,200000.0,3,0,1,0,0,0,1,0,165000.0
291,4.9,13,12,2015.0,0,313,100000.0,110000.0,3,0,1,0,0,0,1,0,105000.0
118,4.0,10,68,2002.0,0,332,132000.0,175000.0,2,1,0,0,0,0,1,0,151887.0
639,4.3,0,2,1968.0,7,99,152000.0,254000.0,3,0,1,0,0,0,1,0,202800.0
1032,3.7,13,12,2002.0,3,99,92000.0,149000.0,2,1,0,0,0,0,1,0,117324.0
1118,3.7,5,49,1975.0,0,209,112000.0,146000.0,2,1,0,0,0,0,1,0,127727.0
316,4.0,13,12,1850.0,9,323,92000.0,134000.0,2,1,0,0,0,0,1,0,110900.0
807,4.4,22,13,1986.0,4,372,98000.0,143000.0,3,1,0,0,0,0,1,0,118207.0
595,4.2,24,77,1986.0,0,171,125000.0,135000.0,3,0,1,0,0,0,1,0,130000.0
722,5.0,24,77,1986.0,0,386,45000.0,55000.0,3,0,1,0,0,0,1,0,50000.0
98,4.2,10,18,1976.0,9,93,139000.0,257000.0,3,0,1,1,0,0,0,0,197700.0
316,4.0,13,12,1850.0,9,219,75000.0,109000.0,2,1,0,0,0,1,0,0,90476.0
1084,3.9,23,3,1926.0,9,73,93000.0,123000.0,2,1,0,0,0,0,1,0,106982.0
607,3.8,0,2,1969.0,9,33,122000.0,221000.0,2,0,1,0,0,0,1,0,171550.0
98,4.2,10,18,1976.0,9,18,164000.0,216000.0,3,1,0,1,0,0,0,0,188108.0
1030,3.5,24,77,1986.0,0,329,70000.0,100000.0,2,0,1,0,0,0,1,0,85000.0
675,3.9,11,46,1868.0,9,62,75000.0,108000.0,2,1,0,0,0,0,1,0,89900.0
881,3.9,8,44,1968.0,8,225,84000.0,143000.0,2,1,0,0,0,0,1,0,109633.0
956,3.5,3,16,1905.0,5,326,44000.0,59000.0,2,1,0,0,1,0,0,0,51037.0
302,4.3,24,77,1986.0,0,395,130000.0,150000.0,3,0,1,0,1,0,0,0,140000.0
583,4.0,14,28,2014.0,0,342,150000.0,250000.0,2,0,1,1,0,0,0,0,199800.0
900,3.3,13,64,1886.0,4,41,67000.0,106000.0,2,0,1,0,0,0,1,0,86500.0
1104,4.3,3,16,1883.0,7,18,75000.0,75000.0,3,0,1,1,0,0,0,0,75000.0
387,4.3,24,77,1986.0,0,102,51000.0,92000.0,3,1,0,1,0,0,0,0,68462.0
676,3.9,10,48,2004.0,9,253,109000.0,171000.0,2,0,1,0,0,0,1,0,140000.0
181,4.1,10,45,1998.0,4,218,88000.0,127000.0,3,1,0,0,0,0,1,0,105326.0
359,4.0,15,80,1982.0,8,311,100000.0,142000.0,2,0,1,0,1,0,0,0,120850.0
194,4.7,10,45,2018.0,0,41,150000.0,150000.0,3,0,1,0,0,0,1,0,150000.0
419,4.4,1,75,2013.0,4,385,326000.0,370000.0,3,0,1,1,0,0,0,0,348000.0
482,4.1,10,18,1939.0,0,121,108000.0,166000.0,3,0,1,0,0,1,0,0,136725.0
905,3.6,10,30,2016.0,0,332,156000.0,223000.0,2,1,0,1,0,0,0,0,186916.0
378,4.0,24,77,1986.0,0,274,65000.0,65000.0,2,0,1,0,1,0,0,0,65000.0
461,3.9,7,41,1986.0,0,372,68000.0,99000.0,2,1,0,0,1,0,0,0,82354.0
293,4.2,10,30,2011.0,6,313,110000.0,175000.0,3,0,1,0,0,0,1,0,142500.0
245,3.8,5,49,1812.0,9,372,114000.0,171000.0,2,0,1,0,0,0,1,0,142300.0
917,3.7,21,23,1952.0,8,288,53000.0,82000.0,2,1,0,0,1,0,0,0,66320.0
850,3.5,7,41,2003.0,0,313,54000.0,93000.0,2,0,1,0,0,0,1,0,73594.0
690,3.5,7,41,2013.0,7,253,72000.0,109000.0,2,0,1,0,1,0,0,0,90591.0
647,4.1,14,21,1963.0,7,94,82000.0,112000.0,3,1,0,0,1,0,0,0,95867.0
567,3.7,10,30,2019.0,0,332,177000.0,242000.0,2,1,0,0,0,1,0,0,206691.0
169,4.2,13,12,1914.0,8,33,106000.0,242000.0,3,0,1,0,0,0,1,0,174100.0
752,3.2,11,47,1887.0,0,73,71000.0,120000.0,2,1,0,0,0,0,1,0,92264.0
98,4.2,10,18,1976.0,9,345,132000.0,243000.0,3,0,1,1,0,0,0,0,187400.0
474,3.5,14,21,1923.0,8,307,156000.0,254000.0,2,0,1,1,0,0,0,0,204800.0
667,4.1,18,8,1891.0,9,306,103000.0,129000.0,3,1,0,0,0,0,1,0,115303.0
639,4.3,0,2,1968.0,7,66,105000.0,145000.0,3,1,0,0,0,0,1,0,123249.0
1038,4.1,11,47,1853.0,9,144,155000.0,257000.0,3,0,1,0,0,1,0,0,205950.0
1028,3.7,1,69,1993.0,2,370,63000.0,94000.0,2,1,0,0,0,0,1,0,77063.0
444,2.7,10,48,2014.0,0,313,200000.0,220000.0,1,0,1,0,0,0,1,0,210000.0
457,3.0,5,32,1999.0,7,313,107000.0,163000.0,1,0,1,0,0,0,1,0,134700.0
730,3.9,24,77,1986.0,0,318,100000.0,120000.0,2,0,1,0,0,0,1,0,110000.0
109,4.2,10,30,2008.0,0,332,171000.0,258000.0,3,0,1,0,0,0,1,0,214500.0
1144,3.7,24,77,1986.0,0,151,106000.0,140000.0,2,1,0,0,0,0,1,0,121754.0
415,4.1,18,8,1830.0,9,285,122000.0,165000.0,3,1,0,0,0,0,1,0,141800.0
699,4.6,10,18,1993.0,8,340,144000.0,224000.0,3,0,1,1,0,0,0,0,184125.0
196,3.1,7,41,1963.0,9,397,144000.0,288000.0,2,0,1,0,0,0,1,0,216300.0
321,3.0,10,45,2005.0,2,218,165000.0,165000.0,1,0,1,0,0,0,1,0,165000.0
106,4.3,6,56,2012.0,4,368,78000.0,110000.0,3,1,0,0,0,0,1,0,92347.0
488,4.0,10,18,2013.0,0,313,116000.0,145000.0,2,0,1,0,0,0,1,0,130500.0
267,3.3,11,47,1922.0,6,171,115000.0,151000.0,2,1,0,0,0,0,1,0,132103.0
872,3.0,24,77,1986.0,0,313,100000.0,125000.0,1,0,1,0,0,0,1,0,112500.0
594,3.6,24,77,1986.0,0,313,122000.0,132000.0,2,0,1,0,0,0,1,0,127067.0
503,4.2,5,49,1956.0,2,395,82000.0,124000.0,3,1,0,0,0,0,0,1,101004.0
1083,4.0,10,30,2005.0,0,29,162000.0,244000.0,2,0,1,0,0,0,1,0,202975.0
316,4.0,13,12,1850.0,9,323,78000.0,118000.0,2,1,0,0,0,0,1,0,96095.0
1146,3.4,21,36,1962.0,9,29,132000.0,264000.0,2,0,1,0,0,0,1,0,198000.0
934,4.0,13,12,2001.0,7,395,144000.0,187000.0,2,1,0,0,0,0,1,0,164029.0
1056,3.3,5,6,2019.0,8,68,88000.0,122000.0,2,1,0,0,0,0,1,0,103550.0
945,4.1,23,3,1967.0,9,94,159000.0,159000.0,3,0,1,1,0,0,0,0,158950.0
482,4.1,10,18,1939.0,0,275,144000.0,222000.0,3,0,1,0,0,0,1,0,182700.0
313,5.0,10,45,2021.0,2,253,120000.0,140000.0,3,0,1,0,0,0,1,0,130000.0
703,4.4,6,56,1958.0,9,138,102000.0,175000.0,3,1,0,0,0,0,1,0,133622.0
978,3.6,21,52,1979.0,6,128,83000.0,129000.0,2,1,0,0,0,0,1,0,103702.0
703,4.4,6,56,1958.0,9,278,73000.0,113000.0,3,1,0,0,0,0,1,0,90836.0
1100,4.3,3,16,1817.0,8,9,80000.0,108000.0,3,1,0,1,0,0,0,0,92792.0
196,3.1,7,41,1963.0,9,253,107000.0,206000.0,2,0,1,0,0,0,1,0,156303.0
170,4.2,13,12,1914.0,8,348,73000.0,166000.0,3,0,1,0,0,0,1,0,119500.0
1127,4.3,5,6,2002.0,0,81,78000.0,114000.0,3,1,0,0,0,0,1,0,94497.0
90,5.0,24,77,1986.0,0,253,320000.0,405000.0,3,0,1,0,0,0,1,0,362500.0
1168,3.5,24,77,1986.0,0,313,100000.0,300000.0,2,0,1,1,0,0,0,0,200000.0
676,3.9,10,48,2004.0,9,65,108000.0,154000.0,2,0,1,0,0,1,0,0,130999.0
1034,5.0,24,77,1986.0,1,218,107000.0,147000.0,3,1,0,0,0,0,1,0,125279.0
479,4.1,5,32,2001.0,5,385,72000.0,111000.0,3,0,1,0,1,0,0,0,91500.0
315,4.1,10,45,1984.0,9,18,119000.0,163000.0,3,1,0,1,0,0,0,0,139372.0
895,3.3,21,36,1983.0,9,94,69000.0,113000.0,2,1,0,0,0,0,1,0,88373.0
78,3.5,11,46,1986.0,0,123,34560.0,38400.0,2,0,1,0,0,0,1,0,36480.0
585,5.0,24,77,1986.0,0,160,86000.0,114000.0,3,1,0,0,0,0,1,0,98792.0
1118,3.7,5,49,1975.0,0,209,79000.0,111000.0,2,1,0,0,1,0,0,0,93579.0
100,3.8,2,4,1986.0,0,10,100000.0,185000.0,2,0,1,0,0,0,1,0,142500.0
35,4.1,10,18,1969.0,9,333,153000.0,204000.0,3,1,0,0,0,0,1,0,176498.0
563,3.2,18,8,2003.0,7,41,172000.0,226000.0,2,0,1,0,0,0,1,0,198875.0
188,3.4,10,30,2009.0,0,311,160000.0,206000.0,2,0,1,1,0,0,0,0,183000.0
1043,4.7,24,77,1986.0,0,125,85000.0,118000.0,3,1,0,0,0,0,1,0,100304.0
592,3.5,0,2,1995.0,6,160,55000.0,86000.0,2,1,0,0,0,0,1,0,68748.0
1002,3.3,10,30,2017.0,3,55,120000.0,150000.0,2,0,1,0,1,0,0,0,135000.0
35,4.1,10,18,1969.0,9,44,106000.0,163000.0,3,1,0,0,0,0,1,0,131789.0
98,4.2,10,18,1976.0,9,93,171000.0,257000.0,3,0,1,0,0,0,1,0,213600.0
648,4.2,21,26,2014.0,0,200,85000.0,90000.0,3,0,1,0,1,0,0,0,87500.0
173,4.4,10,68,2005.0,6,311,193000.0,241000.0,3,0,1,1,0,0,0,0,216500.0
312,4.0,10,45,1999.0,2,313,120000.0,135000.0,2,0,1,0,0,0,1,0,127500.0
816,4.4,10,68,2019.0,0,335,86000.0,132000.0,3,1,0,0,0,0,1,0,106167.0
151,4.0,14,17,2012.0,4,398,80000.0,120000.0,2,0,1,0,0,0,1,0,100000.0
398,4.0,5,72,2004.0,5,253,130000.0,160000.0,2,0,1,0,1,0,0,0,145000.0
1183,3.9,10,18,2014.0,0,130,221000.0,319000.0,2,0,1,0,0,0,1,0,270000.0
984,3.8,6,56,2016.0,0,193,72000.0,111000.0,2,1,0,0,0,0,1,0,89179.0
275,2.8,7,41,1968.0,9,134,167000.0,250000.0,1,0,1,0,0,0,1,0,208520.0
1142,4.4,5,6,1957.0,4,270,94000.0,141000.0,3,0,1,0,0,0,1,0,117660.0
368,3.9,10,45,2013.0,3,13,56000.0,78000.0,2,1,0,0,0,0,1,0,66370.0
131,3.6,13,64,2002.0,5,322,90000.0,132000.0,2,1,0,0,0,0,1,0,109460.0
560,4.0,5,6,1799.0,9,171,147000.0,260000.0,2,0,1,1,0,0,0,0,203625.0
1048,3.4,10,48,2016.0,0,333,194000.0,355000.0,2,0,1,1,0,0,0,0,274500.0
221,4.0,14,51,1925.0,9,243,107000.0,137000.0,2,1,0,0,0,0,1,0,120787.0
1056,3.3,5,6,2019.0,8,318,67000.0,90000.0,2,1,0,0,0,0,1,0,77866.0
992,3.7,14,28,2007.0,9,226,192000.0,241000.0,2,0,1,1,0,0,0,0,216540.0
35,4.1,10,18,1969.0,9,333,172000.0,217000.0,3,1,0,1,0,0,0,0,193244.0
122,3.4,24,77,1986.0,0,253,87000.0,87000.0,2,0,1,0,0,0,1,0,86565.0
224,3.1,24,77,2017.0,3,253,136000.0,140000.0,2,0,1,0,1,0,0,0,138000.0
570,4.0,11,47,1862.0,4,41,95000.0,117000.0,2,1,0,0,0,0,1,0,105253.0
71,3.7,10,48,1994.0,9,345,112000.0,112000.0,2,0,1,0,0,0,1,0,111600.0
533,3.6,24,77,1986.0,0,395,85000.0,103000.0,2,0,1,0,1,0,0,0,94060.0
129,3.7,24,77,1986.0,0,78,66000.0,94000.0,2,1,0,0,0,0,1,0,78862.0
304,3.8,23,67,1969.0,9,43,72000.0,105000.0,2,1,0,0,1,0,0,0,86896.0
1190,3.9,17,7,2008.0,0,341,90000.0,103000.0,2,0,1,0,0,0,1,0,96250.0
416,4.7,24,77,1986.0,0,316,91000.0,126000.0,3,1,0,0,0,0,1,0,107145.0
240,4.1,24,77,1986.0,0,318,96000.0,105600.0,3,0,1,0,1,0,0,0,100800.0
1109,3.8,11,47,1848.0,9,332,161000.0,199000.0,2,1,0,0,0,0,1,0,179137.0
116,3.6,24,77,1986.0,0,313,100000.0,110000.0,2,0,1,0,0,0,1,0,105000.0
91,4.0,7,41,1986.0,2,127,69000.0,107000.0,2,1,0,0,0,0,1,0,85517.0
710,3.9,10,48,2010.0,0,200,130000.0,170000.0,2,0,1,0,0,0,1,0,150000.0
276,5.0,24,77,1986.0,0,253,160000.0,250000.0,3,0,1,0,0,0,1,0,205000.0
560,4.0,5,6,1799.0,9,275,147000.0,260000.0,2,0,1,1,0,0,0,0,203625.0
499,3.7,13,12,1969.0,7,316,58000.0,98000.0,2,0,1,1,0,0,0,0,77945.0
743,3.8,6,56,1943.0,0,267,76000.0,111000.0,2,1,0,0,0,1,0,0,91775.0
557,3.8,10,18,2013.0,2,313,130000.0,140000.0,2,0,1,0,0,0,1,0,135000.0
271,3.8,10,45,1986.0,0,361,85000.0,130000.0,2,1,0,0,0,0,1,0,105339.0
1157,3.3,23,3,2013.0,5,385,170000.0,170000.0,2,0,1,0,0,0,1,0,170000.0
650,3.6,7,41,1994.0,9,356,100000.0,138000.0,2,1,0,0,0,0,1,0,117175.0
1086,4.1,4,29,1984.0,0,298,60000.0,92000.0,3,1,0,0,1,0,0,0,74263.0
590,3.8,10,48,2013.0,0,129,115000.0,148000.0,2,1,0,0,0,0,1,0,130233.0
170,4.2,13,12,1914.0,8,348,58000.0,133000.0,3,0,1,0,0,0,1,0,95650.0
930,4.7,10,18,2014.0,0,336,170000.0,237000.0,3,0,1,1,0,0,0,0,203250.0
517,2.8,6,71,1975.0,0,360,57000.0,73000.0,1,0,1,0,0,0,1,0,65038.0
770,3.7,10,30,1991.0,5,340,120000.0,160000.0,2,0,1,0,0,0,1,0,140000.0
706,3.3,11,47,1920.0,7,410,68000.0,104000.0,2,1,0,0,0,0,1,0,83757.0
449,3.7,10,30,2011.0,0,288,94000.0,137000.0,2,1,0,0,0,0,1,0,113658.0
850,3.5,7,41,2003.0,0,313,172000.0,247000.0,2,0,1,0,0,0,1,0,209583.0
597,3.6,7,41,1978.0,9,104,124000.0,158000.0,2,1,0,0,0,0,1,0,139754.0
737,3.9,24,77,1986.0,0,56,113000.0,169000.0,2,0,1,0,0,0,1,0,141000.0
883,4.1,10,45,1969.0,8,156,92000.0,145000.0,3,1,0,1,0,0,0,0,115503.0
