employer,employer_rating,sector,industry,employer_founded,employer_revenue,location,min_salary,max_salary,rating_range,estimator_0,estimator_1,job_title_category_AI / ML Engineer,job_title_category_Data Analyst,job_title_category_Data Engineer,job_title_category_Data Scientist,job_title_category_Statistician,average_base_salary
350,3.8,24,77,1986.0,0,218,80000.0,109000.0,2,1,0,0,0,0,1,0,93103.0
2,2.4,9,39,1986.0,2,174,66000.0,107000.0,1,1,0,0,0,0,1,0,84271.0
1059,5.0,10,30,2017.0,2,33,195000.0,195000.0,3,0,1,0,0,0,1,0,195000.0
408,4.4,10,48,2013.0,0,286,100000.0,150000.0,3,1,0,1,0,0,0,0,122429.0
963,3.3,11,47,1919.0,7,15,65000.0,106000.0,2,1,0,1,0,0,0,0,83232.0
701,4.1,24,77,1986.0,0,210,61000.0,85000.0,3,0,1,0,0,0,1,0,73006.0
560,4.0,5,6,1799.0,9,82,143000.0,210000.0,2,0,1,0,0,0,1,0,176250.0
887,4.2,3,16,1986.0,0,333,68000.0,84000.0,3,0,1,0,0,0,1,0,76000.0
1197,3.5,24,77,1986.0,0,82,76800.0,92160.0,2,0,1,0,0,0,1,0,84480.0
670,4.1,24,77,1986.0,0,361,130000.0,130000.0,3,0,1,1,0,0,0,0,130000.0
1093,4.4,24,77,1986.0,0,32,70000.0,87000.0,3,0,1,0,1,0,0,0,78450.0
645,4.3,14,33,1911.0,9,255,125000.0,186000.0,3,1,0,0,0,0,1,0,152766.0
1137,4.9,24,77,1986.0,0,66,82000.0,117000.0,3,1,0,0,0,0,1,0,98065.0
657,4.7,16,37,1986.0,3,175,70000.0,105000.0,3,1,0,0,0,0,1,0,85731.0
540,3.9,10,48,2009.0,5,332,135000.0,232000.0,2,0,1,0,0,0,1,0,183388.0
98,4.2,10,18,1976.0,9,18,111000.0,153000.0,3,1,0,0,0,0,1,0,130271.0
52,4.0,6,55,1986.0,2,128,58790.4,82694.4,2,0,1,0,0,0,1,0,70752.0
878,3.7,10,45,2002.0,6,333,77000.0,189000.0,2,0,1,0,0,0,1,0,133000.0
276,4.0,24,77,1986.0,0,253,160000.0,250000.0,2,0,1,0,0,0,1,0,205000.0
973,3.9,10,30,2018.0,0,311,215000.0,330000.0,2,0,1,0,0,0,1,0,272500.0
1131,2.5,16,15,1986.0,3,313,80000.0,92000.0,1,0,1,0,0,0,1,0,86000.0
387,4.3,24,77,1986.0,0,30,96000.0,130000.0,3,1,0,0,0,0,1,0,111988.0
784,4.1,10,30,2005.0,7,340,147000.0,215000.0,3,0,1,1,0,0,0,0,180950.0
412,3.1,24,77,1986.0,0,290,96000.0,96000.0,2,0,1,0,0,0,1,0,96000.0
435,3.9,4,29,1996.0,5,381,73000.0,110000.0,2,1,0,0,0,0,1,0,89738.0
676,3.9,10,48,2004.0,9,253,134000.0,204000.0,2,0,1,0,0,0,1,0,169000.0
961,4.3,3,16,1891.0,9,363,74000.0,97000.0,3,0,1,0,0,0,1,0,85500.0
658,3.3,0,2,1986.0,2,151,108000.0,180000.0,2,0,1,0,0,0,1,0,144000.0
651,3.8,6,71,1986.0,7,41,101000.0,101000.0,2,0,1,0,1,0,0,0,101000.0
793,1.4,2,4,1986.0,0,218,73000.0,108000.0,0,1,0,1,0,0,0,0,88486.0
842,4.0,13,64,2019.0,0,73,65000.0,115000.0,2,1,0,0,0,0,1,0,86481.0
695,3.9,10,30,1986.0,7,15,90000.0,123000.0,2,1,0,0,0,0,1,0,105247.0
27,5.0,10,45,1986.0,0,361,81000.0,118000.0,3,1,0,0,0,0,1,0,97529.0
455,5.0,10,45,2017.0,0,313,163000.0,227000.0,3,0,1,0,0,0,1,0,195000.0
198,3.4,1,35,1937.0,8,185,105000.0,152000.0,2,1,0,0,0,0,1,0,126174.0
278,5.0,24,77,1986.0,0,361,83000.0,119000.0,3,1,0,0,0,0,1,0,99015.0
1149,4.1,3,16,1853.0,7,325,65000.0,111000.0,3,0,1,0,0,0,0,1,87600.0
348,3.4,18,8,2018.0,0,230,115000.0,130000.0,2,0,1,0,0,0,1,0,122500.0
894,3.7,13,12,1986.0,0,141,84000.0,116000.0,2,1,0,0,0,0,1,0,98796.0
465,4.1,24,77,1986.0,0,73,85000.0,117000.0,3,1,0,0,0,0,1,0,100130.0
1179,3.9,10,48,2005.0,7,313,147000.0,235000.0,2,0,1,0,0,0,1,0,191000.0
80,4.2,18,8,1980.0,9,395,102000.0,132000.0,3,0,1,0,0,0,1,0,116842.0
944,4.1,16,63,1986.0,0,409,67000.0,87000.0,3,0,1,0,1,0,0,0,77383.0
